wav_filename,wav_filesize,transcript
common_voice_ar_19261655.wav,126764,بإمكاني القدوم غداً
common_voice_ar_19261656.wav,99884,أحبك
common_voice_ar_19261657.wav,140588,لديك أخين أصغر منك
common_voice_ar_19261659.wav,132908,هل ستذهب إلى الحفلة الليلة ؟
common_voice_ar_19261658.wav,145964,أتذكّر أنّي شاهدت هذا الفيلم
common_voice_ar_19261675.wav,132908,أعد الكتاب إلى مكانه
common_voice_ar_19261677.wav,122924,حذرته من الذهاب وحده
common_voice_ar_19261676.wav,109868,ظل الباب مغلقاً
common_voice_ar_19261678.wav,134444,أين أقرب محطة قطار ؟
common_voice_ar_19261697.wav,96044,عُد إلى مقعدك
common_voice_ar_19261679.wav,171308,وكل عام حدث شيء ما ، ولم أذهب
common_voice_ar_19261696.wav,119084,كُلْ ما تريد
common_voice_ar_19261695.wav,134444,ما زال لدينا الكثير من الطعام
common_voice_ar_19261698.wav,130604,إخرس و اسمع ما أقوله يا ولد
common_voice_ar_19261740.wav,102188,فوزنا مؤكّد
common_voice_ar_19261699.wav,153644,التغيير هو الشيء الوحيد الذي لا يتغير
common_voice_ar_19261741.wav,126764,جاءت متأخرة كالعادة
common_voice_ar_19261742.wav,117548,يعتمد ذلك على السياق
common_voice_ar_19261744.wav,102188,لن نصل إلى أي مكان
common_voice_ar_19261743.wav,117548,عليك أن تنظّف غرفتك
common_voice_ar_19261780.wav,99884,هل انتهيت من فطورك ؟
common_voice_ar_19261781.wav,138284,أسرع بوب إلى الفصل
common_voice_ar_19261783.wav,122924,نحن نحب بعضنا البعض
common_voice_ar_19261782.wav,153644,تلك السيدة أكبر مني بكثير
common_voice_ar_19261784.wav,134444,حكت لي قصة شيّقة
common_voice_ar_19261785.wav,126764,البارحة كان برداً
common_voice_ar_19261787.wav,111404,بلال ذو علم
common_voice_ar_19261786.wav,172844,تأخر عن الموعد بسبب حادث سير
common_voice_ar_19261788.wav,125228,يجب علي أن أساعد أمي
common_voice_ar_19261789.wav,153644,نعم ، يحصل ذلك من حين إلى آخر
common_voice_ar_19261804.wav,134444,في أي وقت ستذهب ؟
common_voice_ar_19261802.wav,148268,سرقوا زجاجة نبيذي
common_voice_ar_19261806.wav,171308,إنها تفضل البقاء في المنزل على الخروج
common_voice_ar_19261808.wav,132908,ما الذي جعلك تغير رأيك ؟
common_voice_ar_19261820.wav,153644,معظم الناس يظنون أني مجنون
common_voice_ar_19261809.wav,261164,درست في بوسطون من عام ألفين و ثلاثة إلى عام ألفين و سبعة للميلاد
common_voice_ar_19261821.wav,115244,هل أمك في البيت الآن ؟
common_voice_ar_19261823.wav,115244,اتهمتني بالكذب
common_voice_ar_19261824.wav,126764,سألتني كم عمري
common_voice_ar_19379968.wav,161324,لم يبقَ إلا القليل من الحليب
common_voice_ar_19379967.wav,203564,أشم رائحة شيء يحترق يا أمي
common_voice_ar_19379970.wav,169004,من ذلك الرجل الذي يعزف على البيانو ؟
common_voice_ar_19379976.wav,132908,هذانِ أخان
common_voice_ar_19379978.wav,107564,القرار قرارك
common_voice_ar_19379982.wav,107564,أوافقه الرأي
common_voice_ar_19379981.wav,149804,هل يمكنك التمييز بين التوأمين ؟
common_voice_ar_19379983.wav,121388,أنا جائعٌ للغاية
common_voice_ar_19379993.wav,117548,سأحضر منشفة أخرى
common_voice_ar_19379992.wav,119084,أحب القهوة ساخنة
common_voice_ar_19379985.wav,192044,كان واضحاً كالشمس أن شنجي سيموت من الجوع
common_voice_ar_19379994.wav,107564,ما الذي تفعله ؟
common_voice_ar_19379995.wav,126764,أحب أختها الصغرى كثيراً
common_voice_ar_19380984.wav,171308,هل تتذكر يوم ميلاد أبيك ؟
common_voice_ar_19380983.wav,226604,بدأ العلماء بإيجاد إجابات لهذه الأسئلة
common_voice_ar_19380985.wav,159788,أهذه المظلة لك ؟
common_voice_ar_19380986.wav,161324,من فضلك إخلع قبعتك
common_voice_ar_19380999.wav,148268,أنا مجرد موظف عادي
common_voice_ar_19381000.wav,149804,كلما تقابلا تجادلا
common_voice_ar_19381003.wav,149804,فاجأ ذلك الكثير
common_voice_ar_19381023.wav,130604,حفل زفافهم غداً
common_voice_ar_19381022.wav,195884,لا أريد القيام بعمله نيابة عنه
common_voice_ar_19381123.wav,163628,أعمل كل يوم إلا يوم الأحد
common_voice_ar_19381124.wav,138284,أكنت في المدرسة في ذلك الوقت ؟
common_voice_ar_19381125.wav,153644,كم الساعة الآن في طوكيو ؟
common_voice_ar_19381127.wav,157484,بوب أتى إلى هنا أليس كذلك ؟
common_voice_ar_19381128.wav,121388,كان رخيصاً جداً
common_voice_ar_19381131.wav,126764,لماذا تسأل ؟
common_voice_ar_19381134.wav,134444,وقعت شوكة من على الطاولة
common_voice_ar_19381133.wav,140588,أتوا هي عاصمة كندا
common_voice_ar_19381136.wav,149804,الحياة قصيرة جداً
common_voice_ar_19381137.wav,152108,لا يمكن معالجته كلياً
common_voice_ar_19381141.wav,167468,من فضلك أحضر لي جريدة اليوم
common_voice_ar_19381140.wav,272684,محامي براءات الاختراع هو أحد المحامين المتخصصين في الملكية الفكرية
common_voice_ar_19381143.wav,175148,رجال و نساء قاتلوا للدفاع عن وطنهم
common_voice_ar_19381144.wav,129068,إني أعتمد عليك
common_voice_ar_19381145.wav,130604,هذا الكتاب لعلي
common_voice_ar_19381146.wav,145964,أُقَدِّر مساعدتك
common_voice_ar_19381153.wav,138284,تهجم الكلب على الصغير
common_voice_ar_19381154.wav,192044,ما الشهادة التي تخرجت بها من الجامعة؟
common_voice_ar_19381155.wav,145964,لن ينتهي ذلك أبداً
common_voice_ar_19381156.wav,161324,بوب صديقي
common_voice_ar_19381157.wav,230444,متصفح الانترنت فيرفكس من أهم مشاريع موزيلا
common_voice_ar_19381165.wav,144428,جزاك الله خيرا
common_voice_ar_19381171.wav,134444,عودوا إلى أماكنكم
common_voice_ar_19381161.wav,317228,استمر النقاش في وزارة الخارجية حول سياسة تقبل و استيعاب الأجانب في المجتمع الياباني
common_voice_ar_19381183.wav,126764,يمكنك مرافقتي
common_voice_ar_19381186.wav,117548,تعطلت السيارة
common_voice_ar_19381173.wav,195884,نعم ، كان ذلك مذهلاً ، لا يُصدق
common_voice_ar_19381195.wav,149804,لدي ابنا عم
common_voice_ar_19206791.wav,126764,أطفئ النور إذا سمحت
common_voice_ar_19381196.wav,244268,فَإِذَا عَزَمتَ فَتَوَكَّل عَلَى اللَّهِ إِنَّ اللَّهَ يُحِبُّ المُتَوَكِّلِينَ
common_voice_ar_19206794.wav,107564,لم تدم صداقتنا
common_voice_ar_19206792.wav,132908,ذلك الولد يركض
common_voice_ar_19206795.wav,98348,درّسني التاريخ
common_voice_ar_19206793.wav,148268,سنذهب إلى حفلة رقص غداً
common_voice_ar_19206802.wav,86828,وصلنا أولاً
common_voice_ar_19206801.wav,132908,ما الذي أغضبك بهذا الشكل ؟
common_voice_ar_19206803.wav,102188,الجو بارد اليوم
common_voice_ar_19206804.wav,109868,طلب مني المساعدة
common_voice_ar_19206821.wav,103724,بوب يستطيع ان يطبخ
common_voice_ar_19206805.wav,107564,المهم هو العمل
common_voice_ar_19206822.wav,149804,أي لون تحب أكثر ؟ الأزرق أم الأحمر ؟
common_voice_ar_19206823.wav,132908,صوت الكمان جميل جداً
common_voice_ar_19206824.wav,109868,إنها أكبر مني بسنتين
common_voice_ar_19206825.wav,132908,الولد الذي يغسل السيارة هو أخي
common_voice_ar_19206826.wav,92204,سأعود بعد قليل
common_voice_ar_19206828.wav,107564,أعتقد أنك جوعان
common_voice_ar_19206830.wav,122924,كل طالب لديه مقعد خاص به
common_voice_ar_19206829.wav,145964,من فضلك ترجم هذه الجملة إلى اليابانية
common_voice_ar_19206831.wav,102188,إنها أختي الكبرى
common_voice_ar_19206836.wav,125228,أتأكل في المنزل ام في المطاعم ؟
common_voice_ar_19206838.wav,84524,أرأيتها هناك ؟
common_voice_ar_19206837.wav,92204,هل هذه عائلتك ؟
common_voice_ar_19206839.wav,80684,أريد بعض المال
common_voice_ar_19206840.wav,157484,نظف زجاج النافذة بقطعة قماش مبلولة
common_voice_ar_19206842.wav,122924,من فضلك راجع تلك الأوراق
common_voice_ar_19206843.wav,115244,بكى المولود إلى أن نام
common_voice_ar_19206844.wav,121388,يزن الطرد أكثر من باوند
common_voice_ar_19206845.wav,92204,ما الفائدة من ذلك ؟
common_voice_ar_19206849.wav,99884,يحب أن يسكن في طوكيو
common_voice_ar_19206846.wav,102188,قامت الشرطة باعتقالها
common_voice_ar_19206850.wav,84524,الكل يحبها
common_voice_ar_19206851.wav,92204,الجار قبل الدار
common_voice_ar_19206854.wav,65324,من هو ؟
common_voice_ar_19206852.wav,111404,تعبتُ كثيرا بسبب السباحة
common_voice_ar_19206853.wav,117548,كما في السماء ، كذلك على الأرض
common_voice_ar_19206855.wav,102188,لنغني بالإنجليزية
common_voice_ar_19206856.wav,75308,نحن عرب
common_voice_ar_19206857.wav,107564,أدرس اللغة الإنجليزية
common_voice_ar_19206858.wav,145964,أيمكنك ترجمة الإنجليزية إلى اليابانية ؟
common_voice_ar_19206860.wav,80684,أكنت مع أحد ؟
common_voice_ar_19206861.wav,61484,أنا معك
common_voice_ar_19206862.wav,111404,مزقت الرسالة تمزيقاً
common_voice_ar_19206863.wav,99884,إنه مشغول بفعل شيء ما
common_voice_ar_19206864.wav,125228,الرقم الذري للهيدروجين هو واحد
common_voice_ar_19206871.wav,115244,يمكنك دوماً الإعتماد على توم
common_voice_ar_19206872.wav,138284,و أخيراً أنهيت دراسة المرحلة الإعدادية
common_voice_ar_19206873.wav,76844,نسي أن يطفئ النور
common_voice_ar_19206874.wav,79148,قتلت نفسها
common_voice_ar_19206876.wav,109868,عدد سكان الصين أكبر من اليابان
common_voice_ar_19206875.wav,203564,تأبي الرماح إذا اجتمعن تكسراً وإذا افترقن تكسرت أفرادا
common_voice_ar_19206877.wav,142124,لدى ذلك الفريق لاعبون أقوياء البنية
common_voice_ar_19206878.wav,109868,و استمرت المناقشة اللاعقلانية
common_voice_ar_19206879.wav,76844,سأطلق عليه الرصاص
common_voice_ar_19206880.wav,132908,أي لون تفضل ؟ الأزرق أم الأحمر ؟
common_voice_ar_19206897.wav,88364,نريد شيئاً جديداً
common_voice_ar_19206896.wav,132908,انها لا تعترف بانها مخطئة
common_voice_ar_19206898.wav,82988,إلى أين أنت ذاهب ؟
common_voice_ar_19206899.wav,109868,لم يستطِع أن يسيطر على غضبه
common_voice_ar_19206900.wav,132908,إنها تبحث عن مفاتيح سيارتها
common_voice_ar_19206901.wav,103724,أخرج الطاولة من فضلك
common_voice_ar_19206902.wav,80684,سأقيس حرارتك الآن
common_voice_ar_19206904.wav,130604,المشكلة هي أين يمكن أن يُشترى الكتاب
common_voice_ar_19206905.wav,107564,ماذا هل فعلت ذلك حقًا ؟
common_voice_ar_19206906.wav,84524,الأشجار خضراء
common_voice_ar_19206908.wav,155948,تُرك ذاك الطفل في الشمس مدة طويلة للغاية
common_voice_ar_19206909.wav,88364,ذلك البيت ملكه
common_voice_ar_19219703.wav,117548,أولادي نعمة
common_voice_ar_19219704.wav,111404,وكيف سنجد أنفسنا
common_voice_ar_19219702.wav,188204,عادة ما أراه
common_voice_ar_19219705.wav,94508,سررت بمعرفتك
common_voice_ar_19219706.wav,103724,لا تتهرّب من سؤالي
common_voice_ar_19219732.wav,90668,الجو ممطر
common_voice_ar_19219733.wav,152108,ما هو برنامجك التلفزيوني المفضل ؟
common_voice_ar_19219734.wav,65324,بماذا تحدّق ؟
common_voice_ar_19219735.wav,98348,هذا غير صحيح
common_voice_ar_19219736.wav,80684,هذا قلمها
common_voice_ar_19219767.wav,129068,انتظرت قرابة النصف ساعة
common_voice_ar_19219768.wav,169004,المشتري هو أضخم كوكب في المجموعة الشمسية
common_voice_ar_19219771.wav,92204,هاجم الجميع رأيي
common_voice_ar_19219769.wav,115244,اُنظر إلى تلك الغيوم
common_voice_ar_19219788.wav,138284,تركوا المشكلة بدون حل
common_voice_ar_19219787.wav,175148,في أوروبا وأمريكا تُعتبر الكلاب من العائلة
common_voice_ar_19219789.wav,90668,أتعرف كم الساعة ؟
common_voice_ar_19219791.wav,75308,سأعود قريباً
common_voice_ar_19219813.wav,92204,أحب ضوء الشموع
common_voice_ar_19219814.wav,90668,أريد هذه الكاميرا
common_voice_ar_19219812.wav,165164,عادةً ما أعود إلى المنزل الساعة الرابعة
common_voice_ar_19219815.wav,184364,حوله ، في كل مكان ، كان دليلاً على الفخامة والعمر
common_voice_ar_19219816.wav,103724,هذا مكتبي
common_voice_ar_19235063.wav,136748,هذه هي الأسطوانة نفسها التي كنت أبحث عنها
common_voice_ar_19235064.wav,188204,عائد إلى حيفا من أشهر روايات غسان كنفاني
common_voice_ar_19235066.wav,117548,لهذا غضب
common_voice_ar_19235067.wav,119084,أعطوه فرصة للهروب
common_voice_ar_19235065.wav,221228,إذا لم يكن لديك أولاد بإمكانك دائماً أن تتبنى
common_voice_ar_19235068.wav,132908,كان جبل فوجي مغطى بالثلج
common_voice_ar_19235069.wav,117548,كانوا يستمعون إلى المذياع
common_voice_ar_19235070.wav,122924,لربما كنت محقاً
common_voice_ar_19235071.wav,129068,إنا سعداء
common_voice_ar_19235072.wav,195884,يبلغ عدد سكان البلد حوالي خمسين مليون نسمة
common_voice_ar_19235073.wav,117548,أتقبلون الدفع ببطاقة الإئتمان ؟
common_voice_ar_19235074.wav,90668,أنت ولد مُطيع
common_voice_ar_19235075.wav,122924,سأحاول وضع أفكاري في كتاب
common_voice_ar_19235076.wav,73004,لا تتحرك
common_voice_ar_19235077.wav,98348,هل تمانع أن أدخن هنا ؟
common_voice_ar_19235084.wav,84524,من يعلم ؟
common_voice_ar_19235086.wav,61484,بدأ لتوّه
common_voice_ar_19235085.wav,109868,جعلتني رائحة الطعام جائعاً
common_voice_ar_19235087.wav,94508,انتظرت لأكثر من أسبوع
common_voice_ar_19235103.wav,75308,لا يمكن لأمي أن تأتي
common_voice_ar_19235102.wav,138284,سينطلق القطار في غضون خمس دقائق
common_voice_ar_19235088.wav,213548,لم لا تعتذر و تطلب منه أن يسامحك ؟
common_voice_ar_19235104.wav,88364,كلنا نحرص على مشاهدة الفيلم
common_voice_ar_19235107.wav,71468,إفعل ما تريد
common_voice_ar_19235106.wav,106028,وهناك رأيت ورأيت كل شيء
common_voice_ar_19235966.wav,107564,ماذا فعلت بتلك الكتب ؟
common_voice_ar_19235968.wav,136748,تُصاب زوجتي بالبرد بسهولة
common_voice_ar_19235969.wav,96044,إصطدمت السيارة بالشاحنة
common_voice_ar_19235971.wav,90668,علي أن أساعد أمي
common_voice_ar_19235972.wav,90668,إلى أين ستذهب ؟
common_voice_ar_19235990.wav,148268,لقد رفضت ان تتحدث اكثر عن الموضوع
common_voice_ar_19235991.wav,79148,نحن ضد الحرب
common_voice_ar_19235992.wav,132908,نقبل الدفع بأي نوع من بطاقات الإئتمان المعروفة
common_voice_ar_19235993.wav,111404,أمضى الجميع سنة طيبة
common_voice_ar_19235994.wav,119084,لا يكون المصرف مفتوحاً أيام الأحد
common_voice_ar_19236011.wav,90668,هل كنت متعباً ليلة البارحة ؟
common_voice_ar_19236010.wav,138284,يسمح بالدخول للطلاب فقط لا غير
common_voice_ar_19236012.wav,90668,الموسيقا لغة عالمية
common_voice_ar_19236013.wav,157484,استعارت اللغة الإنجليزية كلمات كثيرة من الفرنسية
common_voice_ar_19236014.wav,86828,سألعب التنس بعد الظهر
common_voice_ar_19236031.wav,90668,لبست فستاناً أحمراً
common_voice_ar_19236032.wav,96044,فرحت عمتي بنجاحي
common_voice_ar_19236034.wav,79148,أنت لم تتغير مُطلقاً
common_voice_ar_19236033.wav,171308,كل هذا اليوم بقي جريجسون في المقصورة
common_voice_ar_19204904.wav,122924,لا أستطيع أن أعيش حياةً كتِلْك
common_voice_ar_19204903.wav,226604,تنبأنا بالحرب
common_voice_ar_19204905.wav,99884,لا تلعب هنا أبداً
common_voice_ar_19204906.wav,113708,سأحضر فوطة أخرى
common_voice_ar_19204907.wav,125228,العقل السليم في الجسم السليم
common_voice_ar_19204908.wav,122924,ألديك بطاقة إئتمان ؟
common_voice_ar_19204909.wav,107564,ترجم ما تحته خط
common_voice_ar_19204910.wav,115244,من فضلك أطفأ التلفاز
common_voice_ar_19204911.wav,113708,في يدها شيء ما
common_voice_ar_19204912.wav,121388,اعتقلت الشرطة المشتبه به
common_voice_ar_19204918.wav,99884,في الحقيقة لا أدري
common_voice_ar_19204919.wav,113708,يعتقد الكثيرون أني مجنون
common_voice_ar_19204921.wav,113708,هذا المستشفى هو حيث ولدت
common_voice_ar_19204920.wav,111404,هل تتكلم اللغة الإنجليزية ؟
common_voice_ar_19204922.wav,132908,كان الجو حاراً جداً ظهيرة اليوم
common_voice_ar_19204923.wav,126764,هو ذكي
common_voice_ar_19204924.wav,121388,معدل الكلسترول في دمي عالٍ
common_voice_ar_19204925.wav,126764,دامت الخطبة ثلاثين دقيقة
common_voice_ar_19204928.wav,129068,ساعدني في تنظيف البيت من فضلك
common_voice_ar_19204926.wav,148268,ليس بإمكاني إعطائك جواباً قاطعاً اليوم
common_voice_ar_19204929.wav,132908,رب أخ لم تلده أمك
common_voice_ar_19204933.wav,90668,ماذا تريد بعد ؟
common_voice_ar_19204931.wav,94508,هل لديك واحدة ؟
common_voice_ar_19204934.wav,107564,وصلت إلى طوكيو البارحة
common_voice_ar_19204935.wav,129068,أنا واثق من أنك ستساعدني
common_voice_ar_19204937.wav,134444,يذاكر أخوه الأصغر بإجتهاد كبير
common_voice_ar_19204936.wav,178988,وكما لم يكن من قبل ، كان على استعداد للإطاعة
common_voice_ar_19204938.wav,122924,ما الذي حصل ؟
common_voice_ar_19204939.wav,94508,على المرء أن يستحمّ
common_voice_ar_19204940.wav,94508,اترك مكتبك كما هو
common_voice_ar_19204941.wav,84524,كيف لي أن أعرف ؟
common_voice_ar_19204948.wav,76844,ما الأمر ؟
common_voice_ar_19204942.wav,99884,إنها صغيرة جداً
common_voice_ar_19204951.wav,107564,بنيامين هو يهودي
common_voice_ar_19204949.wav,113708,إنها لا تحب الفلفل الأخضر
common_voice_ar_19204958.wav,130604,هاناكو تحب الكعك كثيرا
common_voice_ar_19204952.wav,117548,أتملك الكثير من الوقت ؟
common_voice_ar_19204961.wav,73004,أحب القلاع
common_voice_ar_19204959.wav,102188,هوايتي هي جمع الحشرات
common_voice_ar_19204962.wav,92204,الله وحده يعلم
common_voice_ar_19204987.wav,94508,كيف تهجئ  جميل  ؟
common_voice_ar_19204984.wav,134444,الأرملة امرأة توفي زوجها
common_voice_ar_19204985.wav,244268,إلى جانب ذلك ، تم دفعه واحدة من التبغ لكل فرد
common_voice_ar_19204998.wav,107564,قلت لك ذلك من قبل
common_voice_ar_19205000.wav,82988,كنت أحب توني
common_voice_ar_19204999.wav,172844,من الأفضل أن تلازم البيت لأنك لديك حمى
common_voice_ar_19205021.wav,119084,عادةً ما يعود إلى البيت متأخراً
common_voice_ar_19205018.wav,136748,فرحة مجنونة قصفت في دماغه
common_voice_ar_19205022.wav,106028,متى ستعود إلى المنزل ؟
common_voice_ar_19205028.wav,88364,لا تزعجها
common_voice_ar_19205029.wav,106028,سأعطيك هذه الكاميرا
common_voice_ar_19205032.wav,90668,توقفت الساعة عن العمل
common_voice_ar_19205033.wav,103724,حجز مقعداً لي
common_voice_ar_19205031.wav,113708,لا ، شكراً لك لقد شبعت
common_voice_ar_19205035.wav,73004,لمحتها
common_voice_ar_19205034.wav,84524,أعرف كم عمرك
common_voice_ar_19205037.wav,103724,إنك تجهد نفسك بالعمل
common_voice_ar_19205045.wav,125228,ثمانٍ وتسعين سيارة
common_voice_ar_19205046.wav,88364,أين يسكن خالك ؟
common_voice_ar_19205048.wav,145964,هناك خمسون مقاطعة في الإتحاد الفدرالي
common_voice_ar_19205049.wav,103724,إنه أمر سهل
common_voice_ar_19205051.wav,75308,توم في البيت
common_voice_ar_19398154.wav,98348,إنها جديدة
common_voice_ar_19398152.wav,123692,ضوء القمر خافت
common_voice_ar_19205066.wav,198188,لم يكن بمقدوره الركض بسرعة كبيرة
common_voice_ar_19398168.wav,128300,من فضلك اتصل بالطبيب
common_voice_ar_19398171.wav,144428,كان ذلك أجمل يوم في حياتي
common_voice_ar_19398170.wav,159788,لم يرك أحد منذ أربع سنوات
common_voice_ar_19398190.wav,172844,هل تدربت على عزف البيانو هذا الصباح ؟
common_voice_ar_19398194.wav,117548,تسقط الحكومة
common_voice_ar_19398196.wav,102188,مات فجأة
common_voice_ar_19398207.wav,116780,ما تلك الضجة ؟
common_voice_ar_19398210.wav,103724,متى تستيقظ ؟
common_voice_ar_19398215.wav,123692,تصبح على خير
common_voice_ar_19398219.wav,108332,أنا جائع جداً
common_voice_ar_19398396.wav,99116,رأيي أنها جميلة
common_voice_ar_19398412.wav,120620,إنه رسّام مشهور
common_voice_ar_19398414.wav,96044,أيمكنك المجيء ؟
common_voice_ar_19398443.wav,101420,درست لمدة ساعة
common_voice_ar_19398420.wav,122156,أريد أن أقابلهم مرة أخرى
common_voice_ar_19398446.wav,139052,أيمكنني استعمال هاتفك ؟
common_voice_ar_19398454.wav,147500,على كل حال سأتصل بك غدا
common_voice_ar_19398512.wav,91436,مع السلامة
common_voice_ar_19398498.wav,143660,أؤلف أشعاراً في أوقات فراغي
common_voice_ar_19398525.wav,123692,أيّ طريق يؤدّي إلى الشاطئ ؟
common_voice_ar_19398531.wav,155180,دعني أساعدك في حمل الطاولة على الأقل
common_voice_ar_19398543.wav,119084,يتوجب علي الذهاب الآن
common_voice_ar_19398542.wav,178220,هل تدري متى سيصل عازف الموسيقى إلى هنا ؟
common_voice_ar_19398561.wav,94508,ها قد وصلنا
common_voice_ar_19398562.wav,119084,أعرفه بإسمه الأول
common_voice_ar_19398555.wav,312620,وفقا للملصق ، لدى هاينز سبعة وخمسين صنافا
common_voice_ar_19398565.wav,254252,تناولت طعام الفطور الساعة السابعة و النصف صباحاً
common_voice_ar_19398570.wav,129068,لا أنوي أن أكون أنانيا
common_voice_ar_19398566.wav,172076,سأخرج بعد ساعة
common_voice_ar_19398571.wav,165164,أنت صديق توم ، أليس ذلك صحيحاً ؟
common_voice_ar_19398578.wav,76076,إرجع
common_voice_ar_19398572.wav,165932,اليوم أقمارنا الصناعية تدور حول الأرض
common_voice_ar_19398593.wav,138284,يعيش عمي في شقة سكنية
common_voice_ar_19408039.wav,116780,بالكاد يمكنني المشي
common_voice_ar_19408108.wav,116780,هل أنت كاتب هذا الكتاب ؟
common_voice_ar_19408127.wav,97580,سآخذه معي
common_voice_ar_19408079.wav,130604,ليس هناك أطباق نظيفة
common_voice_ar_19408286.wav,96044,يا لك من وقح
common_voice_ar_19408229.wav,110636,هل تحب التفاح ؟
common_voice_ar_19408218.wav,127532,عندي سيارتان
common_voice_ar_19408213.wav,175916,توم يربّي قطة سوداء
common_voice_ar_19408293.wav,151340,أخبرني كيف أحل هذه المسألة
common_voice_ar_19408309.wav,129836,ما الذي جعلك تعتقد ذلك ؟
common_voice_ar_19408330.wav,138284,لا تتحدى من ليس لديه ما يخسره
common_voice_ar_19215911.wav,152108,بالنسبة لي ، هذا الكتاب صعب القراءة
common_voice_ar_19215913.wav,92204,متى قابلتها ؟
common_voice_ar_19215914.wav,98348,انظر إليّ من فضلك
common_voice_ar_19215916.wav,111404,لا يمكنني إيجاد قلمي
common_voice_ar_19215915.wav,157484,تعرف الدعسوقة في بعض الأحيان باسم الخنفساء
common_voice_ar_19215933.wav,99884,امتلأ قلبي فرحاً
common_voice_ar_19215934.wav,103724,لديها القليل من الكتب
common_voice_ar_19215935.wav,121388,قررَتْ أن تصبح طبيبة
common_voice_ar_19215936.wav,109868,سأعطيك هذا الكتاب
common_voice_ar_19215942.wav,109868,نزل الولد من على الشجرة
common_voice_ar_19215944.wav,117548,أخبرني ، ما الذي حدث ؟
common_voice_ar_19215943.wav,161324,اشترى تارو سيارة مستعملة الأسبوع الماضي
common_voice_ar_19215945.wav,119084,ليس ذلك القميص ، بل الآخر
common_voice_ar_19215946.wav,102188,صَبَاح الْخَيْر جَمِيْعاً
common_voice_ar_19215952.wav,125228,هناك إحتمال أن تندلع الحرب
common_voice_ar_19215953.wav,126764,عادةً ما يقود سيارة أبيه
common_voice_ar_19215954.wav,102188,أحب الورد الأحمر
common_voice_ar_19215955.wav,102188,لما لم تقل لها ؟
common_voice_ar_19215988.wav,102188,يتغذى القطيع على العشب
common_voice_ar_19215989.wav,99884,هذه الكتب جديدة
common_voice_ar_19215991.wav,96044,تدرس أختي في الجامعة
common_voice_ar_19216012.wav,98348,أخذ بردا شديدا
common_voice_ar_19216013.wav,88364,بإمكانه المجيء
common_voice_ar_19216014.wav,96044,ماذا تصنع ؟
common_voice_ar_19216015.wav,98348,هيا لنذهب
common_voice_ar_19216016.wav,102188,إنها لا تحتاج إلى أن تعمل
common_voice_ar_19216174.wav,107564,لم لا تأكل خضاراً ؟
common_voice_ar_19216176.wav,107564,المدرس الجديد في الفصل
common_voice_ar_19216179.wav,111404,أودّ سماع صوتك أيضاً
common_voice_ar_19216182.wav,119084,من يحب الحرب ؟
common_voice_ar_19216185.wav,111404,لا يهمني إذا هطل الثلج
common_voice_ar_19216194.wav,86828,أحب الرقص
common_voice_ar_19216195.wav,126764,تتكلم ماريكو الإنجليزية جيداً
common_voice_ar_19216196.wav,92204,يتكلم بسرعة
common_voice_ar_19216198.wav,115244,أشكرك لشرحك لي ذلك
common_voice_ar_19216200.wav,107564,هيا لنبدأ اللعب الآن
common_voice_ar_19216228.wav,88364,متى ولدت ؟
common_voice_ar_19216229.wav,86828,قال إنه مشغول
common_voice_ar_19216230.wav,109868,مليون شخص استُشهدوا في الحرب
common_voice_ar_19216231.wav,103724,كل شيء أفضل من دونك
common_voice_ar_19216232.wav,111404,ليس من السهل حل المشكلة
common_voice_ar_19216270.wav,109868,أفضّل أن أذهب للسباحة
common_voice_ar_19216276.wav,119084,أعطى كل واحد منهم قلم رصاص
common_voice_ar_19216279.wav,99884,إنه ساخن جداً
common_voice_ar_19216281.wav,117548,ذهب إلى نيويورك يوم الإثنين
common_voice_ar_19216298.wav,96044,أنت صديقي المفضل
common_voice_ar_19216299.wav,99884,أطفأت المذياع
common_voice_ar_19216300.wav,130604,ما الذي فعلته بآلة التصوير تلك ؟
common_voice_ar_19216301.wav,71468,ماذا حصل ؟
common_voice_ar_19216302.wav,88364,من أين أنت ؟
common_voice_ar_19216379.wav,142124,لم ترن ساعتي المنبهة هذا الصباح
common_voice_ar_19216384.wav,86828,يجب أن تذهب
common_voice_ar_19216381.wav,107564,أستطيع أن أحمل تلك الحقائب عنك
common_voice_ar_19216386.wav,145964,حاولت أن أجعل تشارلز يساعدني لكنه لم يفعل
common_voice_ar_19216398.wav,96044,إنها ساعة متأخرة
common_voice_ar_19216399.wav,103724,كيف وجدت هذه الكتب النادرة ؟
common_voice_ar_19216400.wav,111404,سأعطيك أي شيء إلا هذا
common_voice_ar_19216401.wav,76844,ذهبت إلى هناك أيضاً
common_voice_ar_19216402.wav,88364,تعطلت الساعة
common_voice_ar_19216415.wav,102188,إنهما فخوران بابنتهما
common_voice_ar_19216416.wav,88364,ما كان ذاك الصوت ؟
common_voice_ar_19216413.wav,142124,لم أجد صعوبة في العثور على مكان بيتك
common_voice_ar_19216417.wav,86828,من يقف هناك ؟
common_voice_ar_19216459.wav,94508,سيسعدني مساعدتك
common_voice_ar_19216419.wav,149804,يوجد هناك خمسون مقاطعة في الولايات المتحدة
common_voice_ar_19216457.wav,99884,أيمكنك أن تحزر ما لديّ ؟
common_voice_ar_19216461.wav,125228,أإلى القاهرة ذهبت أم إلى الاسكندرية ؟
common_voice_ar_19216463.wav,84524,شكراً على أي حال
