wav_filename,wav_filesize,transcript
common_voice_ar_19247994.wav,100652,مشيت أنا و هو سوية
common_voice_ar_19247992.wav,139052,قفز كين من فوق الحائط
common_voice_ar_19247995.wav,80684,هل طلبت الكتاب ؟
common_voice_ar_19247993.wav,165932,أمي لديها رخصة قيادة و لكنها لا تقود سيارة
common_voice_ar_19247996.wav,97580,نحن نواجه كارثة كبيرة
common_voice_ar_19248012.wav,112940,إنك محترف وأنا مبتدئ
common_voice_ar_19248013.wav,105260,أصبحَتْ طبيبة
common_voice_ar_19248014.wav,111404,أتستطيع أن تفرق توم من أخيه ؟
common_voice_ar_19248015.wav,95276,أعمل لدى شركة نفط
common_voice_ar_19248016.wav,146732,أعتقد أن شكسبير أعظم كاتب دراما في التاريخ
common_voice_ar_19248444.wav,125228,ماتت أمي عندما كنت صغيراً
common_voice_ar_19248446.wav,116780,من فضلك أبلغها أن تتصل بي
common_voice_ar_19248447.wav,109100,من فضلك أدخل بطاقتك
common_voice_ar_19248452.wav,105260,حافظ على هدوئك خلال الدرس
common_voice_ar_19248450.wav,101420,تفضل بالجلوس من فضلك
common_voice_ar_19248453.wav,71468,إنها تمطر
common_voice_ar_19248454.wav,97580,غادرت المكتب منذ فترة
common_voice_ar_19248456.wav,117548,أيمكنك أن تكرر ما قلته من فضلك ؟
common_voice_ar_19248464.wav,112940,أحد أعمامي طبيب
common_voice_ar_19248467.wav,99884,سُرقت نقودي
common_voice_ar_19248455.wav,104492,هو أخ تارو الأصغر
common_voice_ar_19248469.wav,85292,رمى الكرة
common_voice_ar_19248471.wav,89132,هذه قصة حقيقية
common_voice_ar_19248472.wav,86828,إنتهت المسرحية
common_voice_ar_19248470.wav,172844,إذا أردت أن تنجح في الإمتحان ، يجب عليك أن تذاكر بكل جهدك
common_voice_ar_19248473.wav,108332,انتهت المباراة الساعة التاسعة
common_voice_ar_19248475.wav,109100,ماذا ؟ لم أسمعك ؟
common_voice_ar_19248474.wav,89900,لو سمحت إضحك
common_voice_ar_19248476.wav,101420,الحائط مطلي بالأخضر
common_voice_ar_19248477.wav,93740,أبي يعمل في مصرف
common_voice_ar_19248479.wav,101420,اترك سيارتي و شأنها
common_voice_ar_19248478.wav,115244,اتصل بي مرة أخرى خلال يومين
common_voice_ar_19248480.wav,122924,علينا أن نتجنب الحرب بأي ثمن
common_voice_ar_19248481.wav,78380,ماذا قال ؟
common_voice_ar_19248482.wav,94508,عن ماذا تحدّثت ؟
common_voice_ar_19248483.wav,86060,النجدة
common_voice_ar_19248485.wav,86060,إنك تشتكي دائماً
common_voice_ar_19248487.wav,121388,كانت أمي جميلة جداً في شبابها
common_voice_ar_19248492.wav,93740,قابلته يوما
common_voice_ar_19248490.wav,116780,تفضل جين القطط على الكلاب
common_voice_ar_19248493.wav,80684,أحاول النوم
common_voice_ar_19248494.wav,100652,إقترح المدير خطة جديدة
common_voice_ar_19248497.wav,82988,هل اتصلت ؟
common_voice_ar_19248496.wav,112172,هل قضيت وقتا طيبا ليلة البارحة ؟
common_voice_ar_19248495.wav,116012,برجاء إرفاق شهادة جودة
common_voice_ar_19248498.wav,122156,التاريخ الفلسطيني هو موضوعي المفضل
common_voice_ar_19248499.wav,104492,مرحباً ، أهل شيكاغو
common_voice_ar_19248501.wav,80684,أمشي إلى المدرسة
common_voice_ar_19248512.wav,103724,يمكنك الذهاب إلى أين تشاء
common_voice_ar_19248513.wav,168236,لو أردت أن أخيفك لحكيت لك ما حلمت به منذ بضعة أسابيع
common_voice_ar_19248514.wav,92972,أسمعت ذاك الصوت ؟
common_voice_ar_19248516.wav,85292,اِكتب عنوانك من فضلك
common_voice_ar_19171875.wav,96044,متى أكلت ؟
common_voice_ar_19171935.wav,111404,تقطع الطيور مسافات طويلة
common_voice_ar_19173817.wav,130604,قالت بأنها ستتصل بك لاحقاً
common_voice_ar_19171882.wav,135980,لست جاسوساً ، أليس كذلك ؟
common_voice_ar_19173818.wav,111404,هناك ما أريد قوله لك
common_voice_ar_19173823.wav,99884,من كتب هذا الكتاب ؟
common_voice_ar_19173820.wav,142124,أتى لمساعدتنا بالرغم من انشغاله
common_voice_ar_19173985.wav,100652,هل ستحضر الإجتماع ؟
common_voice_ar_19173988.wav,102188,أدين بنجاحي لصديقي
common_voice_ar_19174032.wav,87596,كيف حالك ؟
common_voice_ar_19174034.wav,105260,قامت بالإنتحار
common_voice_ar_19173989.wav,106028,من كسر المزهرية ؟
common_voice_ar_19174033.wav,134444,السلام عليكم ورحمة الله وبركاته
common_voice_ar_19174082.wav,100652,لا يمكن إنكار الحقائق
common_voice_ar_19174035.wav,119852,تعلم الطاعة قبل أن تعطي الأوامر
common_voice_ar_19174081.wav,122156,طلبت مني أن أوقظها عند السادسة
common_voice_ar_19174080.wav,124460,تأخّرتُ بسبب إزدحام الطريق
common_voice_ar_19174083.wav,144428,بدت البيوت و السيارات صغيرة من علو الطائرة
common_voice_ar_19174084.wav,122924,إنه صديقي ، هل تعرفونه يا شباب ؟
common_voice_ar_19174090.wav,125996,تزداد جمالاً يوماً بعد يوم
common_voice_ar_19174091.wav,93740,لم تقصد أيّ أذى
common_voice_ar_19174093.wav,108332,هل هناك شيء لم أفهمه ؟
common_voice_ar_19174102.wav,125996,أسرع يا مارتن لقد تأخّرنا
common_voice_ar_19174094.wav,119084,سأذهب إلى لندن في الصيف
common_voice_ar_19174092.wav,192044,اقطع تلك الشجرة الميتة ، وإلا فإنها ستقع فوق منزلك
common_voice_ar_19174104.wav,110636,من فضلك أجب على كل الأسئلة
common_voice_ar_19174740.wav,112940,القطة نائمة على الأريكة
common_voice_ar_19174732.wav,104492,هل العشاء جاهز ؟
common_voice_ar_19174742.wav,143660,لا يوجد آثار حياة فوق سطح كوكب المريخ
common_voice_ar_19174744.wav,108332,ذهبت أختي إلى كوبي بالأمس
common_voice_ar_19174747.wav,155180,الأم مدرسة إذا أعددتها أعددت شعباً طيب الأعراق
common_voice_ar_19174753.wav,93740,إنه دوري الآن
common_voice_ar_19174752.wav,99116,الإستيقاظ ضد النوم
common_voice_ar_19174754.wav,107564,الرجل العجوز لطيف للغاية
common_voice_ar_19174757.wav,99884,هذا السؤال ليس سهلاً
common_voice_ar_19174766.wav,100652,ربطة عنقي برتقالية
common_voice_ar_19174767.wav,109100,خمس عشرة دقيقة فقط
common_voice_ar_19174768.wav,85292,أستمطر اليوم ؟
common_voice_ar_19174771.wav,102956,أيمكنني الذهاب إلى الحمام ؟
common_voice_ar_19174770.wav,111404,في أي مكان في النمسا تربيت ؟
common_voice_ar_19174777.wav,86060,ما الذي عليّ فعله ؟
common_voice_ar_19174776.wav,115244,وضع الملح في فنجان قهوته بالخطأ
common_voice_ar_19174779.wav,79148,هل تدخن ؟
common_voice_ar_19174783.wav,99116,لم تُبنَ روما في يوم
common_voice_ar_19191419.wav,99884,قابلتها منذ ساعة
common_voice_ar_19191433.wav,102188,مكتبي في الطابق الخامس
common_voice_ar_19191434.wav,96044,لماذا أتيت إلى اليابان ؟
common_voice_ar_19191431.wav,96044,إنه ليس مدخنا
common_voice_ar_19191448.wav,94508,سأستحِمّ
common_voice_ar_19191435.wav,186668,بعد شراء تلك الأحذية انتهى بي المطاف مع السحب على المكشوف
common_voice_ar_19191452.wav,132908,هل لي أن أُلقي نظرة على جواز سفرك ؟
common_voice_ar_19191456.wav,99884,أين يعيش جون ؟
common_voice_ar_19191450.wav,96044,البراءة شيءٌ جميل
common_voice_ar_19191455.wav,217388,أنا واثق من مساعدتك لي
common_voice_ar_19191468.wav,96044,لكلٍ ذوقه
common_voice_ar_19191457.wav,130604,يجب على الشرطة ألا تقبل الرشوة
common_voice_ar_19191471.wav,117548,يسافر أبي إلى الخارج أحياناً
common_voice_ar_19191467.wav,140588,أَتَأمُرُونَ النَّاسَ بِالبِرِّ وَتَنسَونَ أَنفُسَكُم
common_voice_ar_19191483.wav,80684,هل اشتقت إليّ ؟
common_voice_ar_19191485.wav,142124,مجتمع بدون خلافات امر غير ممكن
common_voice_ar_19191493.wav,111404,لا أعلم إن كانت قادمة أم لا
common_voice_ar_19191492.wav,138284,ألا يجدر بك أن تتجاهل أخطاءه و تسامحه
common_voice_ar_19191521.wav,134444,إننا نستهلك الكثير من الماء يومياً
common_voice_ar_19191522.wav,109868,بعد البرق جاء الرعد
common_voice_ar_19191524.wav,140588,كان يوجد جسر هنا في يوم من الأيام
common_voice_ar_19191537.wav,126764,أيضا ، كان هناك رهبة في وجوههم
common_voice_ar_19191538.wav,86828,أعرف اسمك
common_voice_ar_19191539.wav,109868,نعم ذهبت البارحة
common_voice_ar_19191540.wav,117548,تحب الفساتين الزرقاء
common_voice_ar_19191571.wav,145964,هل سنذهب إلى حفلة الغد في قاعة المدينة؟
common_voice_ar_19191553.wav,96044,أصبحت طبيبة
common_voice_ar_19191573.wav,107564,الأفضل أن تستشير الطبيب
common_voice_ar_19191586.wav,111404,هل الحقيبة السوداء لك ؟
common_voice_ar_19191591.wav,130604,تبعد مسافة عشر دقائق بالسيارة عن هنا
common_voice_ar_19191587.wav,111404,الرياضة جيدة لصحتك
common_voice_ar_19191600.wav,111404,سأخفف من أكل الحلويات
common_voice_ar_19191593.wav,109868,ثار الفلاحون على الحكومة
common_voice_ar_19191607.wav,96044,هذه الهدية لك
common_voice_ar_19191609.wav,99884,متى بُنيت القلعة ؟
common_voice_ar_19191601.wav,169004,قطّع ، اغسل ، ثم جفّف من فضلك
common_voice_ar_19191616.wav,161324,ستجد أن هذه الخريطة مفيدة للغاية
common_voice_ar_19191617.wav,145964,أمي ليست موجودة في المنزل طيلة الوقت
common_voice_ar_19191618.wav,126764,تتكلم كأنها تعرف كل شيء عنه
common_voice_ar_19191620.wav,149804,الكل يريد أن يتعرف عليك إنك مشهور
common_voice_ar_19191638.wav,107564,أريد حذاءً أحمراً
common_voice_ar_19191639.wav,94508,هل سيصل غدا ؟
common_voice_ar_19191637.wav,115244,إذا حضر الماء بطل التيمم
common_voice_ar_19191646.wav,132908,غالباً ما يعيد التاريخ نفسه
common_voice_ar_19191647.wav,126764,ذهبوا إلى المحطة بالسيارة
common_voice_ar_19191648.wav,117548,قرأت كتاباً و أنا آكل
common_voice_ar_19191656.wav,86828,إنه فرنسي
common_voice_ar_19191650.wav,109868,وجدت طابة في الحديقة
common_voice_ar_19191658.wav,122924,ما الذي حملها على فعل شيء كهذا ؟
common_voice_ar_19191657.wav,145964,البعض يقرأ الصحيفة و يشاهد التلفاز في آن واحد
common_voice_ar_19191660.wav,96044,أتعتقد ذلك ؟
common_voice_ar_19194188.wav,111404,يمكنك الذهاب إلى هناك
common_voice_ar_19194189.wav,107564,ألنا بشوكة ؟
common_voice_ar_19194191.wav,96044,شكراً
common_voice_ar_19194194.wav,94508,وصلت منذ لحظات
common_voice_ar_19194193.wav,107564,من الممكن ألا تأتي غداً
common_voice_ar_19194195.wav,122924,لا يمكن أن يكون ذلك صحيحاً
common_voice_ar_19194196.wav,130604,يُقال أنها وُلدت في ألمانيا
common_voice_ar_19194199.wav,103724,من سرق التفاحة ؟
common_voice_ar_19194197.wav,125228,تعرف أنّ جون كان يحبها
common_voice_ar_19194200.wav,86828,أين وُلد ؟
common_voice_ar_19194201.wav,148268,لقد أسس هذه المدرسة قبل خمس سنوات
common_voice_ar_19194202.wav,99884,ضعها أينما تريد
common_voice_ar_19194209.wav,126764,هيا بنا سنتأخر
common_voice_ar_19194210.wav,94508,هذا بيتها
common_voice_ar_19194211.wav,103724,فحص الطبيب المرضى
common_voice_ar_19194219.wav,115244,لا تنس تذكرة السفر
common_voice_ar_19194227.wav,126764,أتوقعت أن يقول الحقيقة ؟
common_voice_ar_19194228.wav,132908,الدلفين نوع من الثدييات
common_voice_ar_19194229.wav,153644,من دون الهواء ، لن يبقى شيء على قيد الحياة
common_voice_ar_19194230.wav,148268,تأخرنا على المدرسة بسبب المطر الغزير
common_voice_ar_19194231.wav,99884,لن يعمل الراديو
common_voice_ar_19194238.wav,148268,قضينا يوما هادئا في الريف
common_voice_ar_19194239.wav,119084,ما هذه الموسيقى الغريبة؟
common_voice_ar_19194240.wav,122924,أهلاً كيف حالك ؟
common_voice_ar_19194242.wav,96044,من مدرسك ؟
common_voice_ar_19194241.wav,145964,قال له  تفضّل بالجلوس إذا سمحت
common_voice_ar_19196629.wav,107564,فهمت ما قالته
common_voice_ar_19196628.wav,107564,أعتقد أن ما تقوله صحيح
common_voice_ar_19196630.wav,99884,من الأفضل لك أن تسرع
common_voice_ar_19196632.wav,122924,اكوِ القميص من فضلك
common_voice_ar_19196631.wav,132908,بقينا هناك لمدة ثلاثة شهور
common_voice_ar_19196649.wav,103724,يا لها من صدمة
common_voice_ar_19196651.wav,163628,دائماً ما تبقي آن غرفتها نظيفة
common_voice_ar_19196652.wav,130604,أنظر إلى ذاك البناء الأحمر
common_voice_ar_19197136.wav,117548,القليل يعرف الخطة
common_voice_ar_19197139.wav,142124,أمضينا وقتاً ممتعاً و نحن نلعب الشطرنج
common_voice_ar_19197140.wav,109868,تخرجت بإمتياز
common_voice_ar_19197151.wav,107564,أنت تجعلني سعيداً
common_voice_ar_19197152.wav,102188,تبدو خطتك جيدة
common_voice_ar_19197153.wav,99884,حفرت حفرة
common_voice_ar_19197154.wav,119084,بُني هذا الجسر منذ عامين
common_voice_ar_19197161.wav,94508,ما تاريخ اليوم ؟
common_voice_ar_19197155.wav,115244,مدّ يده إلى التفاحة
common_voice_ar_19197166.wav,103724,انها ليست غلطتي
common_voice_ar_19197162.wav,126764,كل ما أستطيع فعله هو الإنتظار
common_voice_ar_19197191.wav,117548,أربعةً وعشرون قرشاً
common_voice_ar_19197192.wav,109868,لم يعد عندنا أي سكر
common_voice_ar_19197193.wav,94508,لا أفهم ما تقصده
common_voice_ar_19197194.wav,109868,لا تؤجل عمل اليوم إلى الغد
common_voice_ar_19203750.wav,96044,صحح نطقي من فضلك
common_voice_ar_19197195.wav,130604,تسببت العاصفة بخسائر فادحة
common_voice_ar_19203751.wav,117548,لا يجب عليك العمل بجد
common_voice_ar_19203754.wav,102188,هل زرت أمريكا من قبل ؟
common_voice_ar_19203753.wav,125228,الطيران أسرع وسيلة سفر
common_voice_ar_19203760.wav,102188,لا يحب أحداً الحرب
common_voice_ar_19203761.wav,94508,اطمئنّ
common_voice_ar_19203762.wav,96044,ماهي مادتك المفضلة ؟
common_voice_ar_19203763.wav,96044,إنني مشغول جداً
common_voice_ar_19203764.wav,122924,تعثرت مفاوضات السلام مجدداً
common_voice_ar_19203780.wav,107564,أنا مستعد دائما للموت
common_voice_ar_19203781.wav,88364,ليس على مكتبي
common_voice_ar_19203783.wav,109868,هل لي أن أتحدث مع الطبيب ؟
common_voice_ar_19203784.wav,109868,استيقظت في الخامسة هذا الصباح
common_voice_ar_19203791.wav,122924,كانوا يترقبون اشارة الانطلاق
common_voice_ar_19203790.wav,117548,لنلعب التنس بعد انتهاء الدراسة
common_voice_ar_19203794.wav,122924,ليس لدي سكين لأقطع به
common_voice_ar_19203793.wav,138284,لن أكون سعيدًا ، لكن لن أقتل نفسي
common_voice_ar_19203796.wav,142124,هذا المنتزه جميل و نظيف حقاً
common_voice_ar_19203795.wav,122924,ما الذي كنت تفعله آن ذاك ؟
common_voice_ar_19203797.wav,130604,إني أنتظرك منذ خمس ساعات
common_voice_ar_19203799.wav,126764,هل أنهيت واجبك بهذه السرعة ؟
common_voice_ar_19203800.wav,107564,أصبح المطر ثلجاً
common_voice_ar_19203803.wav,109868,لم لا تأتِ لزيارتنا ؟
common_voice_ar_19203805.wav,102188,ذهب إلى المتجر
common_voice_ar_19203806.wav,96044,إذاً خذها
common_voice_ar_19203801.wav,176684,أتذكر أني سمعت هذه الموسيقى في مكان ما من قبل
common_voice_ar_19203808.wav,125228,إنني أعمل في طوكيو حالياً
common_voice_ar_19203810.wav,84524,إنه دورك
common_voice_ar_19203812.wav,92204,إنه سريع الكلام
common_voice_ar_19203809.wav,153644,صديق في اليد خير من اثنين على الشجرة
common_voice_ar_19203813.wav,88364,أبي يحب أمي
common_voice_ar_19203814.wav,102188,تلك قطتي
common_voice_ar_19203816.wav,103724,هو ولد مشاغب
common_voice_ar_19203817.wav,119084,من فضلك اربط حزام الأمان
common_voice_ar_19203815.wav,122924,أخي صغير لكنه قوي
common_voice_ar_19203818.wav,92204,دعني أجربها
common_voice_ar_19203819.wav,119084,ما زالت تعتمد على والديها
common_voice_ar_19203820.wav,145964,أسمح لك بالذهاب إلى هناك إذا أردت
common_voice_ar_19203821.wav,148268,هل هناك صرّاف آلي قريب من هنا ؟
common_voice_ar_19203822.wav,94508,لكن لماذا ؟
common_voice_ar_19203824.wav,122924,من فضلك إتّصل بي لاحقاً
common_voice_ar_19203823.wav,134444,استمرت المحاضرة مدة ساعتين
common_voice_ar_19203830.wav,92204,كان ذلك ممتعًا
common_voice_ar_19203832.wav,134444,ذهب صديقي إلى أمريكا هذا الصيف
common_voice_ar_19203834.wav,117548,يمكن استخدامها كسكين
common_voice_ar_19203833.wav,117548,من الأفضل لك أن تستغل الفرصة
common_voice_ar_19203835.wav,130604,فُتحت الكثير من المصانع الجديدة
common_voice_ar_19203836.wav,119084,كان المنتزه مليئاً بالناس
common_voice_ar_19203837.wav,163628,عندما عدت إلى المنزل ، اكتشفت أني أضعت محفظتي
common_voice_ar_19203838.wav,171308,عدد لا يستهان به من الناس يملكون سيارتين
common_voice_ar_19203840.wav,126764,إنها معتادة على السهر
common_voice_ar_19203841.wav,80684,قد بحذر
common_voice_ar_19203844.wav,84524,انا طباخ
common_voice_ar_19227399.wav,119084,فعل ما طلبت منه تماماً
common_voice_ar_19227396.wav,121388,ما مشكلة سيارتك ؟
common_voice_ar_19227506.wav,111404,الأزهار تتفتح
common_voice_ar_19227400.wav,159788,من فضلك أعطني قلماً و بضعة أوراق
common_voice_ar_19227654.wav,155948,البارحة كسر جون النافذة
common_voice_ar_19227656.wav,86828,من اخترع الهاتف ؟
common_voice_ar_19227655.wav,245804,ما أن أذيع خبر وفاة الرئيس حتى عمت الفوضى الطرقات و اختلط الحابل بالنابل
common_voice_ar_19227657.wav,122924,أنجزت واجباتي مبكراً اليوم
common_voice_ar_19227658.wav,115244,هل تريدني أن أساعدك ؟
common_voice_ar_19227665.wav,106028,هل صعد كل الركاب ؟
common_voice_ar_19227664.wav,115244,كان توم هنا أيضاً
common_voice_ar_19227666.wav,102188,أيمكنني الجلوس هنا ؟
common_voice_ar_19227668.wav,117548,لدى الأطباء مشكلة صعبة
common_voice_ar_19227671.wav,113708,أحب القهوة أكثر من الشاي
common_voice_ar_19227702.wav,94508,ها قد أتى
common_voice_ar_19227703.wav,138284,ألا يمكنك تحدث الإنجليزية ؟
common_voice_ar_19227704.wav,96044,خذ هذا أو ذاك
common_voice_ar_19227705.wav,90668,عليّ أن أنام
common_voice_ar_19227706.wav,94508,الجميع يحبها
common_voice_ar_19227747.wav,103724,سجلت رقم هاتفه
common_voice_ar_19227746.wav,195884,ويا أسفى الذي لا نفعَ فيه على ما كان من حُلوِ الأماني
common_voice_ar_19227748.wav,122924,كانوا يترقبون اشارة البدء
common_voice_ar_19227749.wav,163628,بائع خضار متخصص في بيع الفواكه والخضروات
common_voice_ar_19227750.wav,159788,فلنلتقي اليلة في السابعة مساءا في مكاننا المعتاد
common_voice_ar_19227766.wav,103724,هو إبنهم الوحيد
common_voice_ar_19227765.wav,144428,اشتريت كمبيوتر جديد الشهر الفائت
common_voice_ar_19227767.wav,107564,متى وصلت إلى لندن ؟
common_voice_ar_19227768.wav,102188,هل البنك بعيد عن هنا ؟
common_voice_ar_19227769.wav,84524,لن يأتي أحد
common_voice_ar_19227857.wav,99884,إن مع العسر يسرا
common_voice_ar_19227855.wav,165164,كان الدم ينزف ببطء من الثدي الأيمن للجرحى
common_voice_ar_19227856.wav,119084,ذلك لأنك بنت
common_voice_ar_19227859.wav,90668,أنت كثير الكلام
common_voice_ar_19227885.wav,88364,من يريد الحرب ؟
common_voice_ar_19227887.wav,94508,لا أعرف ماذا أفعل
common_voice_ar_19227886.wav,136748,من فضلك اتصل بي قبل أن تأتي
common_voice_ar_19227889.wav,88364,هذا عمل نافع
common_voice_ar_19228356.wav,109868,لا أستطيع أن أفعل ذلك
common_voice_ar_19228357.wav,121388,أتريد نانسي اقتناء كلب
common_voice_ar_19228358.wav,96044,أين سنلتقي ؟
common_voice_ar_19227891.wav,171308,شكراً لك من فضلك قم بزيارتنا مرة أخرى
common_voice_ar_19228359.wav,107564,حلمي أن أكون طبيباً
common_voice_ar_19228360.wav,130604,انا اسكن في بيت ذو طابقين
common_voice_ar_19228381.wav,132908,يحتاج ذلك القميص إلى الكوي
common_voice_ar_19228382.wav,103724,هذا لأنكِ فتاة
common_voice_ar_19228383.wav,132908,هذا المنتزه يذكّرني بطفولتي
common_voice_ar_19228385.wav,103724,بنى سِياجاً حول بيته
common_voice_ar_19228384.wav,122924,ماذا كنت تفعل في ذلك الوقت ؟
common_voice_ar_19228415.wav,134444,من فضلك اِكتب بقلم حبر
common_voice_ar_19228420.wav,88364,أنزِل يديك
common_voice_ar_19228418.wav,188204,لا عجب أنّ البعض يشعرون بالتوتر عند دخولهم المستشفى
common_voice_ar_19228417.wav,121388,مطعمنا أفضل من ذاك المطعم
common_voice_ar_19228419.wav,73004,لدي حجز
common_voice_ar_19228437.wav,88364,كنت مشغولاً
common_voice_ar_19228436.wav,102188,بيته عبر الشارع
common_voice_ar_19228438.wav,126764,النتيجة واحد مقابل واحد
common_voice_ar_19228439.wav,96044,أيمكنني الجلوس ؟
common_voice_ar_19228440.wav,109868,إذاً سأسأله عن ذلك غداً
common_voice_ar_19228446.wav,111404,قل لها ألّا تقرب الكلب
common_voice_ar_19228448.wav,84524,شكراً لك
common_voice_ar_19228447.wav,149804,كان الفلم جديراً بالإهتمام كما توقعت
common_voice_ar_19228449.wav,84524,ماذا تقرأ ؟
common_voice_ar_19228476.wav,117548,الدال على الخير كفاعله
common_voice_ar_19228450.wav,109868,ما الذي جاء بك إلى هنا ؟
common_voice_ar_19228479.wav,129068,هذا جميل ، و ذلك أيضاً جميل
common_voice_ar_19228481.wav,107564,أنا لا أضع اللوم عليك
common_voice_ar_19228484.wav,152108,درست الإنجليزية لمدة خمس سنوات
common_voice_ar_19228485.wav,106028,زد بعض الحطب إلى النار
common_voice_ar_19228496.wav,96044,أنا عطشان
common_voice_ar_19228497.wav,134444,تأكد ان تغلق الباب قبل ان تخرج
common_voice_ar_19228499.wav,92204,أحب أكل البطيخ
common_voice_ar_19228498.wav,98348,أحب طعم البطيخ
common_voice_ar_19228500.wav,115244,أضعت محفظة نقودي
common_voice_ar_19228511.wav,117548,دُمرت المدينة بسبب الحريق
common_voice_ar_19228514.wav,79148,هل الجو ممطر ؟
common_voice_ar_19228513.wav,205868,اللغة الإنجليزية ليست سهلة و لكنها مثيرة للإهتمام
common_voice_ar_19228526.wav,96044,أيمكنني أخذ صورة ؟
common_voice_ar_19228515.wav,111404,هذه فكرة جيدة
common_voice_ar_19228528.wav,126764,عندها الكثير من الكتب الإنجليزية
common_voice_ar_19228530.wav,94508,صفّر و هو يمشي
common_voice_ar_19228534.wav,111404,فبدأ الطبيب بمعاينتها
common_voice_ar_19228536.wav,107564,يبدو أن العصافة هدأت
common_voice_ar_19228532.wav,232748,علق براين على نحو محكم عندما أجرت السيارة منعطفًا بسرعة عالية
common_voice_ar_19228537.wav,80684,ما المشكلة ؟
common_voice_ar_19228551.wav,96044,جاك ليس موجوداً
common_voice_ar_19228541.wav,102188,ما عليك إلا أن تذهب
common_voice_ar_19228539.wav,90668,أحببت طوني
common_voice_ar_19228538.wav,159788,لِنُفَكّر بأسوأ ما يمكن أن يكون قد حصل
common_voice_ar_19228555.wav,96044,هل زرت فرنسا من قبل ؟
common_voice_ar_19228553.wav,96044,هل تقابلنا من قبل ؟
common_voice_ar_19228552.wav,142124,لا يسعني إلا أن أؤدي أفضل ما لدي
common_voice_ar_19228554.wav,115244,ذهبت إلى أوروبا مرة
common_voice_ar_19228576.wav,106028,أي فصل من السنة تفضل ؟
common_voice_ar_19228578.wav,109868,هذا ما كنت سأقوله
common_voice_ar_19228577.wav,129068,يمكنك الذهاب إلى المحطة بالحافلة
common_voice_ar_19228580.wav,152108,ستشعر بتحسن إذا تناولت هذه الحبوب
common_voice_ar_19228586.wav,88364,أين بيتها ؟
common_voice_ar_19228587.wav,106028,رأيته يقطّع الرسالة
common_voice_ar_19228588.wav,184364,أود أن أعبر عن امتناني لما قدمته لهذه البلدة
common_voice_ar_19228590.wav,129068,لا أعلم متى سأعود بالتحديد
common_voice_ar_19228596.wav,125228,أي سيارة هي سيارتنا ؟
common_voice_ar_19228589.wav,136748,حاولت الاتصال بك و لكني لم أستطِع
common_voice_ar_19228597.wav,132908,قطة ؟ تساءل الرجل العجوز
common_voice_ar_19228600.wav,106028,أيمكنني أن أدخّن هنا ؟
common_voice_ar_19228598.wav,153644,يقع بيتي بالقرب من نقطة انتظار الحافلة
common_voice_ar_19235647.wav,96044,لدي زكام
common_voice_ar_19228599.wav,149804,معظم الناس يكتبون عن حياتهم اليومية
common_voice_ar_19235663.wav,113708,أريد أن أذهب إلى طوكيو
common_voice_ar_19235650.wav,117548,السهم الطائر يمر بيننا
common_voice_ar_19235666.wav,96044,أعرف اسمه
common_voice_ar_19235667.wav,122924,يرافقني كلبي إلى أي مكان
common_voice_ar_19235670.wav,88364,أحب الحفلات
common_voice_ar_19235668.wav,71468,أين تعمل ؟
common_voice_ar_19235669.wav,106028,ماذا تريد أن تصبح في المستقبل ؟
common_voice_ar_19235681.wav,82988,لا تنسنا
common_voice_ar_19235683.wav,125228,هذا قلم
common_voice_ar_19235684.wav,145964,بدا على نانسي التعب
common_voice_ar_19235682.wav,251948,كل ذلك حصل من قبل و سيحصل مجدداً
common_voice_ar_19235691.wav,92204,كانت صدمة قوية
common_voice_ar_19235685.wav,180524,بقي عازباً طوال حياته
common_voice_ar_19235692.wav,90668,ماذا تريد الآن ؟
common_voice_ar_19235693.wav,103724,فشل تلو الآخر
common_voice_ar_19235695.wav,92204,أحبه كثيراً
common_voice_ar_19235694.wav,99884,إنك ثري جدا
common_voice_ar_19235701.wav,198188,كان باستطاعة أحمد تسلُّق الأشجار العالية عندما كان طفلاً
common_voice_ar_19235705.wav,80684,لنلعب الورق
common_voice_ar_19235702.wav,152108,أخي الأصغر طالب في المدرسة الثانوية
common_voice_ar_19235703.wav,152108,بإمكانها تحدث الفرنسية بطلاقة
common_voice_ar_19235707.wav,107564,لا أعتقد أنه سيأتي
common_voice_ar_19235711.wav,129068,يوجد الكثير من الحيوانات في المنتزه
common_voice_ar_19235713.wav,107564,وصلت إلى المطار للتو
common_voice_ar_19235712.wav,175148,دخله الكبير يمكّنه من السفر كل سنة إلى الخارج
common_voice_ar_19235714.wav,98348,أريد أن أركب حصاناً
common_voice_ar_19235716.wav,121388,يتحركون من مكان إلى آخر
common_voice_ar_19235717.wav,106028,أذكر أني أغلقت الباب
common_voice_ar_19235715.wav,203564,أن تضيء شمعة صغيرة خير لك من أن تنفق عمرك تلعن الظلام
common_voice_ar_19235718.wav,122924,ألا يمكنك تكلم الإنجليزية ؟
common_voice_ar_19235720.wav,92204,أستطيع قيادة السيارة
common_voice_ar_19235721.wav,132908,سيكلفك ذلك ثلاثين يورو
common_voice_ar_19235719.wav,88364,إلامَ يرمز ذلك ؟
common_voice_ar_19235722.wav,99884,مايك هو قائد الفريق
common_voice_ar_19235724.wav,76844,تعال معنا
common_voice_ar_19235723.wav,109868,هذا الحلم سَيَتَحَقَّقْ
common_voice_ar_19235726.wav,115244,ربطة عنقك تليق ببزتك
common_voice_ar_19235725.wav,136748,من الممكن فعلاً أن يكون ذلك خطأً
